experiment,seed,index,ply_path,true,pred,true_name,pred_name,confidence
plus_occlusion,1,676,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0749.ply,7,7,sofa,sofa,0.9884214997291565
plus_occlusion,1,677,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0750.ply,7,7,sofa,sofa,0.9959261417388916
plus_occlusion,1,678,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0751.ply,7,7,sofa,sofa,0.9975947737693787
plus_occlusion,1,679,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0752.ply,7,7,sofa,sofa,0.9973883628845215
plus_occlusion,1,680,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0753.ply,7,7,sofa,sofa,0.9124931693077087
plus_occlusion,1,681,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0754.ply,7,7,sofa,sofa,0.9981522560119629
plus_occlusion,1,682,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0755.ply,7,7,sofa,sofa,0.9689892530441284
plus_occlusion,1,683,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0756.ply,7,7,sofa,sofa,0.9995861649513245
plus_occlusion,1,684,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0757.ply,7,7,sofa,sofa,0.9993727207183838
plus_occlusion,1,685,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0758.ply,7,7,sofa,sofa,0.9973740577697754
plus_occlusion,1,686,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0759.ply,7,7,sofa,sofa,0.9959748387336731
plus_occlusion,1,687,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0760.ply,7,7,sofa,sofa,0.9809147119522095
plus_occlusion,1,688,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0761.ply,7,7,sofa,sofa,0.998293399810791
plus_occlusion,1,689,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0762.ply,7,7,sofa,sofa,0.9996085166931152
plus_occlusion,1,690,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0763.ply,7,7,sofa,sofa,0.9982869625091553
plus_occlusion,1,691,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0764.ply,7,7,sofa,sofa,0.9994010925292969
plus_occlusion,1,692,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0765.ply,7,7,sofa,sofa,0.996288537979126
plus_occlusion,1,693,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0766.ply,7,7,sofa,sofa,0.999495804309845
plus_occlusion,1,694,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0767.ply,7,7,sofa,sofa,0.9996196627616882
plus_occlusion,1,695,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0768.ply,7,7,sofa,sofa,0.9992076754570007
plus_occlusion,1,696,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0769.ply,7,7,sofa,sofa,0.9972967505455017
plus_occlusion,1,697,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0770.ply,7,7,sofa,sofa,0.9990507960319519
plus_occlusion,1,698,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0771.ply,7,7,sofa,sofa,0.9956020712852478
plus_occlusion,1,699,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0772.ply,7,7,sofa,sofa,0.9932180643081665
plus_occlusion,1,700,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0773.ply,7,7,sofa,sofa,0.9982369542121887
plus_occlusion,1,701,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0774.ply,7,7,sofa,sofa,0.9594017863273621
plus_occlusion,1,702,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0775.ply,7,7,sofa,sofa,0.9989274144172668
plus_occlusion,1,703,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0776.ply,7,7,sofa,sofa,0.9964829683303833
plus_occlusion,1,704,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0777.ply,7,7,sofa,sofa,0.9977745413780212
plus_occlusion,1,705,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0778.ply,7,7,sofa,sofa,0.998421311378479
plus_occlusion,1,706,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0779.ply,7,7,sofa,sofa,0.9989432096481323
plus_occlusion,1,707,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0780.ply,7,7,sofa,sofa,0.949767529964447
plus_occlusion,1,708,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0393.ply,8,8,table,table,0.783900260925293
plus_occlusion,1,709,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0394.ply,8,8,table,table,0.967932939529419
plus_occlusion,1,710,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0395.ply,8,8,table,table,0.9733341336250305
plus_occlusion,1,711,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0396.ply,8,8,table,table,0.9993131160736084
plus_occlusion,1,712,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0397.ply,8,8,table,table,0.9797295331954956
plus_occlusion,1,713,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0398.ply,8,8,table,table,0.9741257429122925
plus_occlusion,1,714,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0399.ply,8,8,table,table,0.9952431321144104
plus_occlusion,1,715,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0400.ply,8,8,table,table,0.9955161213874817
plus_occlusion,1,716,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0401.ply,8,8,table,table,0.9626100063323975
plus_occlusion,1,717,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0402.ply,8,8,table,table,0.9967177510261536
plus_occlusion,1,718,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0403.ply,8,8,table,table,0.9903804659843445
plus_occlusion,1,719,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0404.ply,8,8,table,table,0.9969754219055176
plus_occlusion,1,720,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0405.ply,8,8,table,table,0.9922401905059814
plus_occlusion,1,721,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0406.ply,8,8,table,table,0.9987571239471436
plus_occlusion,1,722,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0407.ply,8,8,table,table,0.9599587321281433
plus_occlusion,1,723,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0408.ply,8,8,table,table,0.9923133254051208
plus_occlusion,1,724,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0409.ply,8,3,table,desk,0.7365821599960327
plus_occlusion,1,725,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0410.ply,8,8,table,table,0.8310248851776123
plus_occlusion,1,726,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0411.ply,8,8,table,table,0.9216248393058777
plus_occlusion,1,727,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0412.ply,8,8,table,table,0.8220548629760742
plus_occlusion,1,728,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0413.ply,8,8,table,table,0.9940983057022095
plus_occlusion,1,729,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0414.ply,8,8,table,table,0.9968631267547607
plus_occlusion,1,730,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0415.ply,8,8,table,table,0.9318228363990784
plus_occlusion,1,731,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0416.ply,8,8,table,table,0.9951053857803345
plus_occlusion,1,732,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0417.ply,8,8,table,table,0.9944329261779785
plus_occlusion,1,733,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0418.ply,8,8,table,table,0.947693943977356
plus_occlusion,1,734,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0419.ply,8,8,table,table,0.9899448156356812
plus_occlusion,1,735,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0420.ply,8,8,table,table,0.9569657444953918
plus_occlusion,1,736,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0421.ply,8,8,table,table,0.9962335824966431
plus_occlusion,1,737,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0422.ply,8,8,table,table,0.983627438545227
plus_occlusion,1,738,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0423.ply,8,8,table,table,0.9873249530792236
plus_occlusion,1,739,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0424.ply,8,8,table,table,0.9989106059074402
plus_occlusion,1,740,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0425.ply,8,8,table,table,0.9973515272140503
plus_occlusion,1,741,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0426.ply,8,8,table,table,0.98788982629776
plus_occlusion,1,742,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0427.ply,8,8,table,table,0.9832797050476074
plus_occlusion,1,743,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0428.ply,8,8,table,table,0.9930796027183533
plus_occlusion,1,744,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0429.ply,8,8,table,table,0.7277896404266357
plus_occlusion,1,745,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0430.ply,8,8,table,table,0.9742670655250549
plus_occlusion,1,746,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0431.ply,8,8,table,table,0.9928370714187622
plus_occlusion,1,747,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0432.ply,8,8,table,table,0.998810350894928
plus_occlusion,1,748,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0433.ply,8,8,table,table,0.9978074431419373
plus_occlusion,1,749,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0434.ply,8,8,table,table,0.9915316104888916
plus_occlusion,1,750,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0435.ply,8,8,table,table,0.72431480884552
plus_occlusion,1,751,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0436.ply,8,8,table,table,0.9255304336547852
plus_occlusion,1,752,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0437.ply,8,8,table,table,0.9996047019958496
plus_occlusion,1,753,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0438.ply,8,8,table,table,0.9799636006355286
plus_occlusion,1,754,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0439.ply,8,8,table,table,0.9876455068588257
plus_occlusion,1,755,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0440.ply,8,8,table,table,0.983316957950592
plus_occlusion,1,756,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0441.ply,8,8,table,table,0.9916478395462036
plus_occlusion,1,757,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0442.ply,8,8,table,table,0.9926056861877441
plus_occlusion,1,758,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0443.ply,8,8,table,table,0.9966152310371399
plus_occlusion,1,759,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0444.ply,8,8,table,table,0.8926782608032227
plus_occlusion,1,760,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0445.ply,8,8,table,table,0.9564728140830994
plus_occlusion,1,761,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0446.ply,8,8,table,table,0.9936789274215698
plus_occlusion,1,762,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0447.ply,8,8,table,table,0.9923691749572754
plus_occlusion,1,763,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0448.ply,8,8,table,table,0.9983597993850708
plus_occlusion,1,764,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0449.ply,8,8,table,table,0.993854820728302
plus_occlusion,1,765,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0450.ply,8,8,table,table,0.7918464541435242
plus_occlusion,1,766,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0451.ply,8,8,table,table,0.9673876166343689
plus_occlusion,1,767,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0452.ply,8,8,table,table,0.9855101108551025
plus_occlusion,1,768,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0453.ply,8,8,table,table,0.9992571473121643
plus_occlusion,1,769,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0454.ply,8,8,table,table,0.9940964579582214
plus_occlusion,1,770,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0455.ply,8,8,table,table,0.9977622032165527
plus_occlusion,1,771,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0456.ply,8,8,table,table,0.9843955039978027
plus_occlusion,1,772,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0457.ply,8,8,table,table,0.9975877404212952
plus_occlusion,1,773,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0458.ply,8,8,table,table,0.9999923706054688
plus_occlusion,1,774,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0459.ply,8,8,table,table,0.963924765586853
plus_occlusion,1,775,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0460.ply,8,8,table,table,0.9819518327713013
plus_occlusion,1,776,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0461.ply,8,8,table,table,0.8772274851799011
plus_occlusion,1,777,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0462.ply,8,8,table,table,0.9964900612831116
plus_occlusion,1,778,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0463.ply,8,8,table,table,0.9987982511520386
plus_occlusion,1,779,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0464.ply,8,8,table,table,0.9813272356987
plus_occlusion,1,780,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0465.ply,8,8,table,table,0.9685651659965515
plus_occlusion,1,781,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0466.ply,8,8,table,table,0.990591824054718
plus_occlusion,1,782,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0467.ply,8,8,table,table,0.9577476382255554
plus_occlusion,1,783,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0468.ply,8,8,table,table,0.997002363204956
plus_occlusion,1,784,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0469.ply,8,8,table,table,0.8350130915641785
plus_occlusion,1,785,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0470.ply,8,8,table,table,0.962152361869812
plus_occlusion,1,786,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0471.ply,8,8,table,table,0.9662827849388123
plus_occlusion,1,787,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0472.ply,8,8,table,table,0.9955483675003052
