experiment,seed,index,ply_path,true,pred,true_name,pred_name,confidence
plus_jitter,1,677,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0750.ply,7,7,sofa,sofa,0.9652848243713379
plus_jitter,1,678,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0751.ply,7,7,sofa,sofa,0.7596012353897095
plus_jitter,1,679,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0752.ply,7,7,sofa,sofa,0.8484481573104858
plus_jitter,1,680,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0753.ply,7,7,sofa,sofa,0.6757712364196777
plus_jitter,1,681,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0754.ply,7,7,sofa,sofa,0.9477814435958862
plus_jitter,1,682,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0755.ply,7,7,sofa,sofa,0.7396716475486755
plus_jitter,1,683,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0756.ply,7,7,sofa,sofa,0.9960501194000244
plus_jitter,1,684,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0757.ply,7,7,sofa,sofa,0.9815781712532043
plus_jitter,1,685,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0758.ply,7,7,sofa,sofa,0.9586267471313477
plus_jitter,1,686,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0759.ply,7,7,sofa,sofa,0.9161292314529419
plus_jitter,1,687,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0760.ply,7,7,sofa,sofa,0.6208255887031555
plus_jitter,1,688,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0761.ply,7,7,sofa,sofa,0.9790104627609253
plus_jitter,1,689,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0762.ply,7,7,sofa,sofa,0.9883096218109131
plus_jitter,1,690,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0763.ply,7,7,sofa,sofa,0.9832514524459839
plus_jitter,1,691,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0764.ply,7,7,sofa,sofa,0.9481709003448486
plus_jitter,1,692,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0765.ply,7,7,sofa,sofa,0.9537684917449951
plus_jitter,1,693,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0766.ply,7,7,sofa,sofa,0.9958405494689941
plus_jitter,1,694,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0767.ply,7,7,sofa,sofa,0.9905850291252136
plus_jitter,1,695,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0768.ply,7,7,sofa,sofa,0.9931651949882507
plus_jitter,1,696,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0769.ply,7,7,sofa,sofa,0.7202664017677307
plus_jitter,1,697,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0770.ply,7,7,sofa,sofa,0.9870561361312866
plus_jitter,1,698,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0771.ply,7,7,sofa,sofa,0.9451272487640381
plus_jitter,1,699,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0772.ply,7,7,sofa,sofa,0.9521613121032715
plus_jitter,1,700,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0773.ply,7,7,sofa,sofa,0.9886087775230408
plus_jitter,1,701,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0774.ply,7,7,sofa,sofa,0.5709827542304993
plus_jitter,1,702,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0775.ply,7,7,sofa,sofa,0.9810863137245178
plus_jitter,1,703,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0776.ply,7,7,sofa,sofa,0.888058602809906
plus_jitter,1,704,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0777.ply,7,7,sofa,sofa,0.9544102549552917
plus_jitter,1,705,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0778.ply,7,7,sofa,sofa,0.9965843558311462
plus_jitter,1,706,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0779.ply,7,7,sofa,sofa,0.9929215908050537
plus_jitter,1,707,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0780.ply,7,7,sofa,sofa,0.3854670524597168
plus_jitter,1,708,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0393.ply,8,3,table,desk,0.9219955801963806
plus_jitter,1,709,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0394.ply,8,8,table,table,0.7279853820800781
plus_jitter,1,710,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0395.ply,8,8,table,table,0.8047359585762024
plus_jitter,1,711,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0396.ply,8,3,table,desk,0.6341116428375244
plus_jitter,1,712,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0397.ply,8,8,table,table,0.8602362871170044
plus_jitter,1,713,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0398.ply,8,3,table,desk,0.6635043621063232
plus_jitter,1,714,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0399.ply,8,8,table,table,0.9823510050773621
plus_jitter,1,715,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0400.ply,8,3,table,desk,0.8964323997497559
plus_jitter,1,716,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0401.ply,8,8,table,table,0.9400346279144287
plus_jitter,1,717,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0402.ply,8,8,table,table,0.9832271933555603
plus_jitter,1,718,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0403.ply,8,8,table,table,0.9777834415435791
plus_jitter,1,719,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0404.ply,8,8,table,table,0.9840741157531738
plus_jitter,1,720,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0405.ply,8,8,table,table,0.7601670026779175
plus_jitter,1,721,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0406.ply,8,8,table,table,0.7678236961364746
plus_jitter,1,722,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0407.ply,8,8,table,table,0.6971937417984009
plus_jitter,1,723,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0408.ply,8,8,table,table,0.9839879274368286
plus_jitter,1,724,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0409.ply,8,3,table,desk,0.8685598373413086
plus_jitter,1,725,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0410.ply,8,8,table,table,0.7176157236099243
plus_jitter,1,726,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0411.ply,8,8,table,table,0.8424701690673828
plus_jitter,1,727,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0412.ply,8,3,table,desk,0.6764728426933289
plus_jitter,1,728,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0413.ply,8,8,table,table,0.9758864045143127
plus_jitter,1,729,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0414.ply,8,8,table,table,0.9717504978179932
plus_jitter,1,730,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0415.ply,8,8,table,table,0.9255620241165161
plus_jitter,1,731,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0416.ply,8,8,table,table,0.982716977596283
plus_jitter,1,732,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0417.ply,8,8,table,table,0.9565569162368774
plus_jitter,1,733,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0418.ply,8,8,table,table,0.7812701463699341
plus_jitter,1,734,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0419.ply,8,3,table,desk,0.9152718782424927
plus_jitter,1,735,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0420.ply,8,3,table,desk,0.5485799908638
plus_jitter,1,736,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0421.ply,8,8,table,table,0.9851311445236206
plus_jitter,1,737,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0422.ply,8,8,table,table,0.8996868133544922
plus_jitter,1,738,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0423.ply,8,3,table,desk,0.8010121583938599
plus_jitter,1,739,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0424.ply,8,8,table,table,0.5356951355934143
plus_jitter,1,740,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0425.ply,8,8,table,table,0.9635651707649231
plus_jitter,1,741,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0426.ply,8,8,table,table,0.9756423234939575
plus_jitter,1,742,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0427.ply,8,3,table,desk,0.5225561261177063
plus_jitter,1,743,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0428.ply,8,8,table,table,0.9725030064582825
plus_jitter,1,744,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0429.ply,8,8,table,table,0.5486600399017334
plus_jitter,1,745,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0430.ply,8,8,table,table,0.9550904631614685
plus_jitter,1,746,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0431.ply,8,8,table,table,0.9796373248100281
plus_jitter,1,747,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0432.ply,8,8,table,table,0.9124305844306946
plus_jitter,1,748,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0433.ply,8,8,table,table,0.9811980724334717
plus_jitter,1,749,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0434.ply,8,8,table,table,0.9861929416656494
plus_jitter,1,750,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0435.ply,8,3,table,desk,0.8193038702011108
plus_jitter,1,751,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0436.ply,8,8,table,table,0.5537316203117371
plus_jitter,1,752,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0437.ply,8,8,table,table,0.9685683846473694
plus_jitter,1,753,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0438.ply,8,8,table,table,0.9381293654441833
plus_jitter,1,754,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0439.ply,8,8,table,table,0.9524975419044495
plus_jitter,1,755,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0440.ply,8,3,table,desk,0.6369863748550415
plus_jitter,1,756,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0441.ply,8,8,table,table,0.9698206186294556
plus_jitter,1,757,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0442.ply,8,8,table,table,0.9834687113761902
plus_jitter,1,758,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0443.ply,8,8,table,table,0.6223104596138
plus_jitter,1,759,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0444.ply,8,8,table,table,0.8140995502471924
plus_jitter,1,760,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0445.ply,8,8,table,table,0.5037951469421387
plus_jitter,1,761,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0446.ply,8,8,table,table,0.9712956547737122
plus_jitter,1,762,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0447.ply,8,8,table,table,0.9724321961402893
plus_jitter,1,763,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0448.ply,8,8,table,table,0.9026408195495605
plus_jitter,1,764,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0449.ply,8,8,table,table,0.8907724618911743
plus_jitter,1,765,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0450.ply,8,3,table,desk,0.8384862542152405
plus_jitter,1,766,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0451.ply,8,3,table,desk,0.5301234722137451
plus_jitter,1,767,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0452.ply,8,8,table,table,0.9557059407234192
plus_jitter,1,768,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0453.ply,8,8,table,table,0.914124608039856
plus_jitter,1,769,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0454.ply,8,8,table,table,0.968946635723114
plus_jitter,1,770,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0455.ply,8,8,table,table,0.9113258123397827
plus_jitter,1,771,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0456.ply,8,8,table,table,0.9758917093276978
plus_jitter,1,772,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0457.ply,8,8,table,table,0.8199190497398376
plus_jitter,1,773,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0458.ply,8,3,table,desk,0.6342160105705261
plus_jitter,1,774,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0459.ply,8,8,table,table,0.958739697933197
plus_jitter,1,775,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0460.ply,8,3,table,desk,0.5963382720947266
plus_jitter,1,776,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0461.ply,8,3,table,desk,0.8981080651283264
plus_jitter,1,777,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0462.ply,8,8,table,table,0.9422315359115601
plus_jitter,1,778,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0463.ply,8,8,table,table,0.9123762845993042
plus_jitter,1,779,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0464.ply,8,8,table,table,0.9466020464897156
plus_jitter,1,780,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0465.ply,8,8,table,table,0.8706050515174866
plus_jitter,1,781,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0466.ply,8,8,table,table,0.8975167274475098
plus_jitter,1,782,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0467.ply,8,8,table,table,0.5909285545349121
plus_jitter,1,783,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0468.ply,8,8,table,table,0.9817276000976562
plus_jitter,1,784,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0469.ply,8,8,table,table,0.7819908857345581
plus_jitter,1,785,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0470.ply,8,8,table,table,0.8597993850708008
plus_jitter,1,786,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0471.ply,8,8,table,table,0.9409641623497009
plus_jitter,1,787,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0472.ply,8,8,table,table,0.9842395186424255
plus_jitter,1,788,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0473.ply,8,3,table,desk,0.5570808053016663
plus_jitter,1,789,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0474.ply,8,3,table,desk,0.8728389143943787
