experiment,seed,index,ply_path,true,pred,true_name,pred_name,confidence
baseline,1,676,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0749.ply,7,7,sofa,sofa,0.9714118242263794
baseline,1,677,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0750.ply,7,7,sofa,sofa,0.9940450191497803
baseline,1,678,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0751.ply,7,7,sofa,sofa,0.9921515583992004
baseline,1,679,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0752.ply,7,7,sofa,sofa,0.9817022085189819
baseline,1,680,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0753.ply,7,7,sofa,sofa,0.997575044631958
baseline,1,681,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0754.ply,7,7,sofa,sofa,0.9951689839363098
baseline,1,682,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0755.ply,7,7,sofa,sofa,0.936475932598114
baseline,1,683,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0756.ply,7,7,sofa,sofa,0.9987190961837769
baseline,1,684,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0757.ply,7,7,sofa,sofa,0.9994182586669922
baseline,1,685,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0758.ply,7,7,sofa,sofa,0.9987797737121582
baseline,1,686,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0759.ply,7,7,sofa,sofa,0.9982348680496216
baseline,1,687,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0760.ply,7,7,sofa,sofa,0.9505571722984314
baseline,1,688,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0761.ply,7,7,sofa,sofa,0.9979022145271301
baseline,1,689,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0762.ply,7,7,sofa,sofa,0.9906403422355652
baseline,1,690,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0763.ply,7,7,sofa,sofa,0.9972045421600342
baseline,1,691,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0764.ply,7,7,sofa,sofa,0.9991037249565125
baseline,1,692,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0765.ply,7,7,sofa,sofa,0.9877564907073975
baseline,1,693,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0766.ply,7,7,sofa,sofa,0.9982133507728577
baseline,1,694,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0767.ply,7,7,sofa,sofa,0.9989003539085388
baseline,1,695,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0768.ply,7,7,sofa,sofa,0.9974331259727478
baseline,1,696,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0769.ply,7,7,sofa,sofa,0.9957655668258667
baseline,1,697,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0770.ply,7,7,sofa,sofa,0.9971540570259094
baseline,1,698,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0771.ply,7,7,sofa,sofa,0.9978615641593933
baseline,1,699,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0772.ply,7,7,sofa,sofa,0.9907964468002319
baseline,1,700,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0773.ply,7,7,sofa,sofa,0.9926519393920898
baseline,1,701,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0774.ply,7,7,sofa,sofa,0.9866743683815002
baseline,1,702,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0775.ply,7,7,sofa,sofa,0.9964631199836731
baseline,1,703,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0776.ply,7,7,sofa,sofa,0.9951579570770264
baseline,1,704,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0777.ply,7,7,sofa,sofa,0.9984581470489502
baseline,1,705,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0778.ply,7,7,sofa,sofa,0.9988225102424622
baseline,1,706,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0779.ply,7,7,sofa,sofa,0.998123049736023
baseline,1,707,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0780.ply,7,7,sofa,sofa,0.9961762428283691
baseline,1,708,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0393.ply,8,3,table,desk,0.5758470892906189
baseline,1,709,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0394.ply,8,8,table,table,0.9768143892288208
baseline,1,710,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0395.ply,8,8,table,table,0.9501562118530273
baseline,1,711,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0396.ply,8,8,table,table,0.9337709546089172
baseline,1,712,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0397.ply,8,8,table,table,0.9761335849761963
baseline,1,713,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0398.ply,8,8,table,table,0.8527236580848694
baseline,1,714,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0399.ply,8,8,table,table,0.9906247854232788
baseline,1,715,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0400.ply,8,8,table,table,0.6203632950782776
baseline,1,716,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0401.ply,8,8,table,table,0.9243901968002319
baseline,1,717,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0402.ply,8,8,table,table,0.9927345514297485
baseline,1,718,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0403.ply,8,8,table,table,0.9812405705451965
baseline,1,719,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0404.ply,8,8,table,table,0.9979360103607178
baseline,1,720,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0405.ply,8,8,table,table,0.9864742159843445
baseline,1,721,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0406.ply,8,8,table,table,0.996343195438385
baseline,1,722,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0407.ply,8,8,table,table,0.9442663192749023
baseline,1,723,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0408.ply,8,8,table,table,0.9830405712127686
baseline,1,724,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0409.ply,8,3,table,desk,0.6908369064331055
baseline,1,725,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0410.ply,8,8,table,table,0.8953085541725159
baseline,1,726,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0411.ply,8,8,table,table,0.9567714333534241
baseline,1,727,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0412.ply,8,8,table,table,0.896003007888794
baseline,1,728,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0413.ply,8,8,table,table,0.988655149936676
baseline,1,729,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0414.ply,8,8,table,table,0.98586505651474
baseline,1,730,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0415.ply,8,8,table,table,0.942771315574646
baseline,1,731,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0416.ply,8,8,table,table,0.9879552125930786
baseline,1,732,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0417.ply,8,8,table,table,0.9893438816070557
baseline,1,733,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0418.ply,8,8,table,table,0.8038690090179443
baseline,1,734,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0419.ply,8,8,table,table,0.7203530073165894
baseline,1,735,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0420.ply,8,8,table,table,0.8579537868499756
baseline,1,736,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0421.ply,8,8,table,table,0.9970626831054688
baseline,1,737,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0422.ply,8,8,table,table,0.972079873085022
baseline,1,738,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0423.ply,8,8,table,table,0.8746005892753601
baseline,1,739,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0424.ply,8,8,table,table,0.9422385692596436
baseline,1,740,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0425.ply,8,8,table,table,0.9561389088630676
baseline,1,741,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0426.ply,8,8,table,table,0.9872867465019226
baseline,1,742,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0427.ply,8,8,table,table,0.9057470560073853
baseline,1,743,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0428.ply,8,8,table,table,0.982915461063385
baseline,1,744,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0429.ply,8,8,table,table,0.7515599131584167
baseline,1,745,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0430.ply,8,8,table,table,0.9891718029975891
baseline,1,746,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0431.ply,8,8,table,table,0.9910820722579956
baseline,1,747,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0432.ply,8,8,table,table,0.9818474054336548
baseline,1,748,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0433.ply,8,8,table,table,0.9940493702888489
baseline,1,749,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0434.ply,8,8,table,table,0.9816188216209412
baseline,1,750,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0435.ply,8,8,table,table,0.5754637122154236
baseline,1,751,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0436.ply,8,8,table,table,0.8309638500213623
baseline,1,752,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0437.ply,8,8,table,table,0.9975905418395996
baseline,1,753,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0438.ply,8,8,table,table,0.973708987236023
baseline,1,754,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0439.ply,8,8,table,table,0.993503212928772
baseline,1,755,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0440.ply,8,8,table,table,0.9241992235183716
baseline,1,756,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0441.ply,8,8,table,table,0.9844681024551392
baseline,1,757,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0442.ply,8,8,table,table,0.9882105588912964
baseline,1,758,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0443.ply,8,8,table,table,0.9251626133918762
baseline,1,759,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0444.ply,8,8,table,table,0.8887468576431274
baseline,1,760,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0445.ply,8,8,table,table,0.8660010099411011
baseline,1,761,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0446.ply,8,8,table,table,0.9885083436965942
baseline,1,762,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0447.ply,8,8,table,table,0.9878473281860352
baseline,1,763,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0448.ply,8,8,table,table,0.9775371551513672
baseline,1,764,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0449.ply,8,8,table,table,0.9576040506362915
baseline,1,765,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0450.ply,8,6,table,night_stand,0.5137109160423279
baseline,1,766,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0451.ply,8,8,table,table,0.8746950030326843
baseline,1,767,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0452.ply,8,8,table,table,0.9704242944717407
baseline,1,768,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0453.ply,8,8,table,table,0.9938123226165771
baseline,1,769,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0454.ply,8,8,table,table,0.984402060508728
baseline,1,770,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0455.ply,8,8,table,table,0.9797780513763428
baseline,1,771,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0456.ply,8,8,table,table,0.9908517003059387
baseline,1,772,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0457.ply,8,8,table,table,0.9854663610458374
baseline,1,773,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0458.ply,8,8,table,table,0.9624944925308228
baseline,1,774,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0459.ply,8,8,table,table,0.967451274394989
baseline,1,775,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0460.ply,8,8,table,table,0.8215726613998413
baseline,1,776,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0461.ply,8,3,table,desk,0.5277764201164246
baseline,1,777,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0462.ply,8,8,table,table,0.9976648688316345
baseline,1,778,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0463.ply,8,8,table,table,0.987591028213501
baseline,1,779,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0464.ply,8,8,table,table,0.9680952429771423
baseline,1,780,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0465.ply,8,8,table,table,0.937658429145813
baseline,1,781,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0466.ply,8,8,table,table,0.9900357127189636
baseline,1,782,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0467.ply,8,8,table,table,0.9024593830108643
baseline,1,783,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0468.ply,8,8,table,table,0.9933058023452759
baseline,1,784,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0469.ply,8,8,table,table,0.9198169112205505
baseline,1,785,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0470.ply,8,8,table,table,0.9291552901268005
baseline,1,786,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0471.ply,8,8,table,table,0.9820666313171387
baseline,1,787,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0472.ply,8,8,table,table,0.9967017769813538
baseline,1,788,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0473.ply,8,8,table,table,0.9155946373939514
baseline,1,789,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0474.ply,8,3,table,desk,0.5247635841369629
baseline,1,790,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0475.ply,8,8,table,table,0.9472489953041077
baseline,1,791,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0476.ply,8,8,table,table,0.9628081321716309
